mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
9.624610340993756,3691117.860691187,1331781774560012.8,36493585.389216185,0.3879310344827586,0.0001185015290519,787.544117070107,0.1466505565113107,0.9928653835996069,20185263.17925009,1.1195137482303898,-0.0164788782288246,1.3900862068965516,0.9928653835996069,25.829741379310345,25.829741379310345,424157864294.9722,0.0,953.3595153420794,0.26,0.4525862068965517,0.0563873427715077,1.238516363755216,7.0,0.6754535220607923,4.128653068821388,2.6734087795460044,0.1506975832061377,0.9758486614488336,0.9558894379881032,0.9109629744755277,0.9137260631510276
8.095791665924889,708221.7278336725,118989459534764.7,10908228.98250512,-0.2909482758620689,0.0002650727650727,1531.4125854811027,0.1333542850369425,0.9964191614697068,14327131.262577849,0.1103118398404079,-0.2620565600176301,0.1939655172413793,0.9964191614697068,25.829741379310345,25.829741379310345,10505846698.493624,0.0,2478.0676965439807,0.23,-0.2909482758620689,-0.8012957515498281,1.1492396497031845,3.0,0.2210892392758612,8.093614399387059,2.780484192683527,0.1017261384735953,0.9869423908441396,0.977704613636034,0.9123241217021916,0.955906805468164
7.568803529197324,191340.5404993457,14028890449359.982,3745516.045801964,0.2586206896551724,0.0002260914760914,1637.664900466379,0.1689649315636228,0.9956551751383484,5532121.943176073,1.5944524316386832,0.0475748784026063,0.1616379310344827,0.9956551751383484,25.829741379310345,25.829741379310345,1702264973.8684485,0.0,1770.1884802424254,0.16,0.1939655172413793,0.2291244288735025,1.2033488361997948,6.0,0.2975223528802803,6.481858639498099,2.6570893040912584,0.0788027215133536,0.9914208277516868,0.9836781486811634,0.9105484238961924,0.967623196753013
7.488535052286772,3383231.722102033,4259281348915169.5,65263169.926959336,0.2909482758620689,0.0004365904365904,1183.7786572828709,0.137148755059574,0.9967252282157476,64695308.05238179,15.35384019427227,0.2623425315992672,0.1616379310344827,0.9967252282157476,25.829741379310345,25.829741379310345,38203693903.864204,0.0,3780.438381534623,0.42,0.3232758620689655,0.8777045650292904,1.0274941332643994,6.0,0.1734740513191037,8.645400237698253,4.191190242743321,0.1016879191968102,0.9911057894502616,0.986550934532726,0.9047430008451564,0.9732830318411884
7.2677738598945,605860.6905494663,182343809815985.5,13503473.9906435,-0.1293103448275862,0.0002650727650727,1754.9793150761338,0.2046628855359566,0.9969336837656716,29034043.197734583,0.4736160878019603,-0.0455070085232695,0.1293103448275862,0.9969336837656716,25.829741379310345,25.829741379310345,2210972965.860755,0.0,19871.12119924606,0.29,-0.1293103448275862,-0.357205595511102,1.139639083351555,4.0,0.1724041638029642,8.954532169482265,3.108852099209055,0.0769733210164185,0.9927669972615256,0.98739976012839,0.9006488621015385,0.974958667423366
8.361704956132407,855546.8326102387,113738723467886.77,10664835.838768767,0.2586206896551724,0.0007614345114345,524.5142400498178,0.11878015691199,0.9963087943687874,26718315.043510985,0.72240007090008,-0.0304950310117571,0.1293103448275862,0.9963087943687874,25.829741379310345,25.829741379310345,51705377572.978096,0.0,3720.983676002992,0.73,-0.1616379310344827,-0.1611704120256185,1.050770459223357,3.0,0.3153221598272507,6.530438359256895,7.213387195400011,0.202395240356759,0.9809403060988882,0.9683620140817286,0.9130082344923924,0.9377258073481018
7.870791403271591,798671.81572288,152638914240281.1,12354712.228145223,0.1616379310344827,0.0002130977130977,1078.472539287103,0.1137655241278833,0.9971175190938796,24962267.35671835,0.6224223966712358,-0.129139663250778,0.4849137931034483,0.9971175190938796,25.829741379310345,25.829741379310345,41831411631.31991,0.0,1702.8664110029752,0.25,0.1616379310344827,-0.2327246000199762,1.077646201456755,7.0,0.3012635198416206,5.919098419010382,3.0920949794449,0.1071364991090999,0.9897589129207156,0.985154423518962,0.9093162290989736,0.9705295277314328
8.034706227729068,918964.7000422736,168346036239859.16,12974823.167961065,-0.1616379310344827,0.0002806652806652,762.4000816534093,0.1792490108222183,0.9966592508059808,35085994.89244524,0.7651807202248362,-0.0204557791128684,0.3879310344827586,0.9966592508059808,25.829741379310345,25.829741379310345,11878680197.7441,0.0,4781.0643959232575,0.45,-0.1293103448275862,-0.1330284639327208,1.1041739724748745,3.0,0.2460424169065911,6.912456483131914,4.077586153292775,0.1348659329458405,0.9874288462934464,0.9803861197020374,0.9117738998815884,0.961157500577438
7.352029364221957,172999.0178210989,14898341535017.318,3859836.9829589073,-0.2586206896551724,0.0002208939708939,2291.553180198677,0.1382645182180063,0.9962780045415578,5082999.122412058,0.028023578979654,-0.2251749100569359,0.1939655172413793,0.9962780045415578,25.829741379310345,25.829741379310345,1737430959.4668417,0.0,6884.909352469198,0.18,-0.2262931034482758,-0.9454806688238252,1.2205626907275218,13.0,0.1711152355518793,8.938677915309572,2.160848274736525,0.0641600983794745,0.9926514726437676,0.9874177679460774,0.9111696845785086,0.974994218370385
7.730630732554511,1181346.3776565448,484027002598460.56,22000613.686860204,-0.2586206896551724,0.0003014553014553,1486.117104486994,0.1165784365253575,0.9945930235288865,30258013.43577153,0.0708668963120508,-0.2572365322774865,0.1616379310344827,0.9945930235288865,25.829741379310345,25.829741379310345,49455593876.59688,0.0,1581.5482457985663,0.25,-0.1939655172413793,-0.8676457427975247,1.1803752702882817,5.0,0.2711423872616627,8.524652653693765,2.738859649919748,0.084556495821032,0.9896540379113627,0.9817836837994596,0.910957463868776,0.9638995905992412
7.414811497966059,1069187.9572272785,611256494007894.4,24723601.962656945,-0.1939655172413793,0.0001767151767151,3070.845868301625,0.1155332103604645,0.9929581741597842,36884635.012965694,0.1856352657582858,-0.1781583004494378,0.1616379310344827,0.9929581741597842,25.829741379310345,25.829741379310345,22321329103.406406,0.0,2589.996901373665,0.12,-0.1616379310344827,-0.6868594058906291,1.341095525512793,5.0,0.2198923822068398,8.442758136766823,1.692801381871545,0.055163415299687,0.9925040186748884,0.9864067063852224,0.9098955887631096,0.9729985763450416
7.516048541683536,2666411.400816284,2284325738643266.5,47794620.394384,-0.5495689655172413,0.0005613305613305,810.266495380853,0.0993011207093129,0.995946939490942,25296868.03619894,0.0462735996550991,-0.6501978094443072,0.4202586206896551,0.995946939490942,25.829741379310345,25.829741379310345,171284724980.19492,0.0,5201.436224060511,0.49,-0.5495689655172413,-0.9115458907300096,0.928077936464889,4.0,0.4397499416040836,4.538722587999833,5.050572256115586,0.1212943368289119,0.9914724431207178,0.986890375105146,0.9078220068426456,0.9739527656247882
7.097523846797235,1086552.937372998,641279797173166.5,25323502.86143618,0.2586206896551724,0.0003950103950103,1402.868789637935,0.1683830391191183,0.9959928236617964,15915953.834433433,27.70050400624741,0.4035232975016664,0.5818965517241379,0.9959928236617964,25.829741379310345,25.829741379310345,11950704127.71836,0.0,11692.29042777219,0.24,0.646551724137931,0.9303148126052196,1.4141269040169706,4.0,0.2462257051862975,5.686621556097652,3.573496083239545,0.0790898072732298,0.993573207861637,0.9883469729356568,0.904574637573289,0.9768299580655035
7.510407900307051,1599344.1448555256,981084816118122.6,31322273.482589398,0.2262931034482758,0.0002598752598752,1427.8309793332694,0.1366627518858697,0.9936684014443444,23703678.466587707,39.73254863663665,0.4633892032866014,0.2586206896551724,0.9936684014443444,25.829741379310345,25.829741379310345,40759169853.2161,0.0,3685.619045282633,0.26,0.2262931034482758,0.9508992177768834,1.1379722150283178,6.0,0.3202701389561051,5.9412402598273975,2.6437518198228678,0.0798210047446269,0.9916900009444178,0.9851835451193898,0.9155254357664684,0.9705868975545244
7.89487884563025,398029.22083860735,43997593897416.24,6633068.211424953,-0.1616379310344827,0.0002079002079002,1628.7283752987632,0.1490602388171687,0.9960094944591046,16550865.614485111,0.2871015294752129,-0.1043048762319291,0.1293103448275862,0.9960094944591046,25.829741379310345,25.829741379310345,4099105617.9773455,0.0,7829.068190553947,0.17,-0.1616379310344827,-0.5538789708496854,1.2162266970977584,3.0,0.1893280551590389,9.005721049755794,2.484447697864618,0.0916139454883654,0.9889240444445896,0.9811774568181012,0.9103086328554184,0.9627098090124042
8.16770453393251,735901.5391236497,114945923170558.88,10721283.653115371,-0.6788793103448276,0.0003404365904365,854.0566763750039,0.1272252001840702,0.9949848821220352,10826777.259649074,0.0473751072793156,-0.5661550378083772,0.1293103448275862,0.9949848821220352,25.829741379310345,25.829741379310345,32345430908.91996,0.0,2197.4128527167545,0.27,-0.2262931034482758,-0.9095355485345108,1.3260407298414267,7.0,0.4781959582990702,6.148033221167328,3.897939672199956,0.1274124154272947,0.9852121269194112,0.971166313860161,0.9094296651765834,0.9431650918165122
7.807380686716942,5806946.1684329575,8919834174013218.0,94444873.73072831,0.1616379310344827,0.0006237006237006,829.5268613024659,0.1750256803415216,0.9976339608648797,167852243.36957788,12.61138876131026,0.2274011078370968,0.1616379310344827,0.9976339608648797,25.829741379310345,25.829741379310345,67513618124.50553,0.0,2636.9575644105207,0.56,0.1939655172413793,0.8530642218018997,0.9062487014101948,3.0,0.1900264162679946,8.313030898714308,5.771338065288995,0.1416916364987961,0.9880533002326876,0.9819867567139896,0.9107279723174252,0.9642984538934756
8.353670057563882,684140.3995152484,69115787166733.12,8313590.509926088,-0.1293103448275862,0.0007198544698544,506.5149801431451,0.1410939288762708,0.9964517447201796,27515310.30036956,1.273524297410396,0.0154189342697593,0.3879310344827586,0.9964517447201796,25.829741379310345,25.829741379310345,8662262935.720734,0.0,4862.40674042711,0.5700000000000001,0.1616379310344827,0.1203084997692552,1.35554646428836,5.0,0.2142710823733929,6.959586350367352,6.7176496687891065,0.2007854893428756,0.9811744808491024,0.972621878740344,0.9167793569155392,0.9459944181499136
7.37655040531244,7355621.804702611,2.096900660021534e+16,144806790.58737314,-0.1939655172413793,0.0003716216216216,1185.019561072958,0.133083562583249,0.9964980925397376,210216286.2179033,0.019594752484534,-0.2661684690028376,0.1939655172413792,0.9964980925397376,25.829741379310345,25.829741379310345,253610254973.3877,0.0,3991.0713550569526,0.36,-0.1939655172413793,-0.9615636458763918,0.93767886727075,5.0,0.1991247962137685,8.517359769383768,3.99278224061308,0.0996368877671476,0.992198688394654,0.987920009861584,0.9088406663202352,0.975986143052354
7.509825143037492,1335583.6504145374,630386171754551.8,25107492.3430149,0.1939655172413793,0.0001793139293139,1494.419127621912,0.1030086105486506,0.9947949855640992,49899602.52585798,2.738824312727178,0.1177983822742263,0.1616379310344827,0.9947949855640992,25.829741379310345,25.829741379310345,32454140328.039574,0.0,3546.7124573677816,0.13,0.1616379310344827,0.4650724846332357,1.0192735977366798,6.0,0.2203593464125771,7.750077337181668,2.306400934588207,0.0764911027183029,0.9922786939987132,0.9874536671561898,0.9165269090600354,0.9750650063761284
7.501449287985403,1067615.0452780304,351497182150939.75,18748258.10978022,-0.1939655172413793,0.0003742203742203,865.3744943712243,0.1430318727595841,0.9938837245345772,37085166.4483739,0.0546246183065564,-0.1900840087054196,0.1939655172413792,0.9938837245345772,25.829741379310345,25.829741379310345,5272258378.136103,0.0,9984.53061476988,0.44,-0.1616379310344827,-0.8964093624245774,1.0202562362324976,3.0,0.1486917776440238,8.745200861253345,4.679508899575295,0.1194310599127884,0.9920517784588824,0.9886408126035612,0.9074573434953238,0.9774109647756386
8.982307843498319,1021930.3642011102,218229597599014.25,14772596.169902371,0.9375,0.0002306320081549,1250.7933803728454,0.1029725709105801,0.9943849578327456,4718624.257708437,1.5487003993342532,0.1799280724824886,0.2262931034482759,0.9943849578327456,25.829741379310345,25.829741379310345,39543812513.10425,0.0,2775.1585561440297,0.39,0.8728448275862069,0.2152863472998156,1.069021310388615,1.0,0.7659276745406085,5.137382941678939,3.0328436934419662,0.1130956909376244,0.9850779581130904,0.9715293545507436,0.9065638939672722,0.9438705287284286
8.043673453831525,56622.89946623342,625553892287.6532,790919.6497038451,0.1616379310344827,0.0003274428274428,718.3622236410749,0.1473561410994966,0.9635388735818758,2600494.906401932,1.7304556268460212,0.0259266132063389,0.1293103448275862,0.9635388735818758,25.829741379310345,25.829741379310345,879341795.0864798,0.0,3195.850080068403,0.14,0.1293103448275862,0.2675215153339732,0.8957115613122182,5.0,0.3216209907258849,8.589638666529574,4.790846353854832,0.144620731371769,0.9874076041120728,0.981194843165632,0.9000531410867936,0.962743963755818
8.082728164551343,1699791.891980968,511060080761745.06,22606637.98006561,-0.3879310344827586,0.0003430353430353,501.796721509018,0.1178702503973968,0.9960440185094356,34877553.528058626,0.0267399141531947,-0.3070104934796272,0.2586206896551724,0.9960440185094356,25.829741379310345,25.829741379310345,17861750327.38429,0.0,2055.4753385367167,0.27,-0.2909482758620689,-0.9479129742896016,1.0412804685888817,3.0,0.2029973559589431,7.139582785149354,4.667331075258558,0.152522916158365,0.9869130489256064,0.9784361423129758,0.9232843880391772,0.957337777473689
8.4553097072875,2649682.123013353,968056801988218.0,31113611.201341096,-0.1939655172413793,0.0003794178794178,594.0760484536183,0.1035768862109988,0.9959511536968028,78406649.24764603,0.7903524473011733,-0.0411115936107311,0.5172413793103448,0.9959511536968028,25.829741379310345,25.829741379310345,163331119411.22415,0.0,1302.7882590468505,0.31,-0.1939655172413793,-0.1170984813715619,1.0819728044341363,4.0,0.2870248921312407,5.908388001903378,4.845018103648912,0.1771672743146823,0.980805011226102,0.9706089442096764,0.9164251433078054,0.9420823955558176
9.403254467183832,25288607.974438574,6.789856573468439e+16,260573532.2988204,0.8728448275862069,0.0008677370030581,344.15834836168347,0.1284693784663577,0.9975548505061538,61675175.55176032,1.1427557728886475,0.1340045930759441,2.262931034482759,0.9975548505061538,25.829741379310345,25.829741379310345,16420958195313.492,0.0,414.7086742785087,2.51,1.0668103448275863,0.0666225123249571,0.8715134974247227,5.0,0.9867414259928056,4.067353143818275,10.119346616674182,0.2902794040993702,0.9744581221035588,0.955983153429966,0.9094682028932716,0.9139057692560204
7.997815117192311,1269133.1940730268,405950644144308.0,20148216.89739089,0.2262931034482758,0.0003638253638253,1093.0033805312569,0.1710250098348044,0.9954799970940232,46261746.80414121,2.119739859855137,0.0880148343098149,0.1293103448275862,0.9954799970940232,25.829741379310345,25.829741379310345,36842253646.96914,0.0,3795.010333506514,0.3,0.1939655172413793,0.3589209069204669,1.020906658307304,2.0,0.2445133732442446,7.43085054577075,3.6365084306027753,0.1123530648614864,0.9874964171260894,0.977465024731367,0.9131378080810127,0.9554384066957352
7.660910761681087,6897951.815198673,1.68760454100033e+16,129907834.29032792,0.1939655172413793,0.0003794178794178,1260.0543597307972,0.1725360747923463,0.997050848550828,196862876.44100127,8.747673998051177,0.2221966049694648,0.1939655172413793,0.997050848550828,25.829741379310345,25.829741379310345,144762697501.01978,0.0,3719.002660198163,0.39,0.2262931034482758,0.7948228469273948,1.126898201343756,4.0,0.1999280632782788,8.35820859538203,3.3768729898442844,0.0938297498009397,0.9894559398189255,0.9814925855835882,0.9098466785261534,0.9633283962905732
7.807220588784478,1301929.87403772,420722449543564.8,20511519.92280349,-0.1939655172413793,0.0005171517671517,809.4833833080901,0.1525750790881756,0.9951863798819248,35909487.20058921,0.083260293409915,-0.245237864728138,0.2262931034482758,0.9951863798819248,25.829741379310345,25.829741379310345,9684247548.309765,0.0,9603.31705310531,0.47,-0.1616379310344827,-0.8462783249484275,1.3151720471660222,3.0,0.2075669314498505,7.568196504013477,5.129285431666728,0.1398460511611939,0.9888868714653276,0.983548204774748,0.9108895706849064,0.9673676489644996
